Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
89,88,8,7,82,81,10,Test/07610.png
31,31,5,5,26,25,1,Train/1/00001_00023_00001.png
53,51,6,5,48,46,10,Train/10/00010_00040_00024.png
37,39,5,6,32,34,36,Train/36/00036_00003_00015.png
69,123,6,11,63,113,13,Train/13/00013_00026_00029.png
54,55,5,6,49,50,14,Test/09575.png
41,46,5,6,36,41,5,Test/03406.png
60,61,5,5,55,56,5,Train/5/00005_00046_00022.png
36,36,6,6,31,31,7,Train/7/00007_00006_00000.png
36,36,6,6,31,31,8,Test/01499.png
63,74,6,7,58,68,14,Train/14/00014_00010_00007.png
75,73,6,6,69,67,9,Test/10514.png
54,54,5,5,49,49,2,Train/2/00002_00035_00022.png
30,29,6,5,25,24,3,Test/09022.png
59,58,5,5,54,53,7,Test/02279.png
32,34,6,6,26,28,7,Test/07463.png
46,47,5,6,41,42,4,Train/4/00004_00001_00012.png
43,44,6,5,38,39,3,Test/05060.png
29,28,6,5,24,23,38,Train/38/00038_00034_00005.png
52,54,5,6,46,49,2,Train/2/00002_00038_00010.png
29,28,5,6,24,23,10,Train/10/00010_00035_00001.png
30,31,6,6,25,26,17,Train/17/00017_00006_00004.png
42,41,5,5,37,36,12,Train/12/00012_00017_00012.png
97,93,8,8,89,85,18,Train/18/00018_00017_00029.png
58,53,5,5,53,48,29,Train/29/00029_00001_00016.png
28,31,5,6,23,26,38,Train/38/00038_00026_00007.png
105,104,10,10,96,95,40,Train/40/00040_00006_00026.png
68,57,7,5,62,52,13,Test/02636.png
47,46,5,6,42,41,13,Train/13/00013_00028_00000.png
108,113,10,10,99,104,5,Train/5/00005_00046_00028.png
43,42,5,6,38,37,11,Train/11/00011_00039_00018.png
30,29,6,5,25,24,3,Test/05963.png
36,37,5,6,30,32,16,Train/16/00016_00007_00015.png
43,44,5,6,38,39,5,Test/00408.png
33,36,5,6,28,31,38,Train/38/00038_00041_00013.png
34,32,5,6,29,27,22,Train/22/00022_00005_00001.png
34,34,6,5,29,29,8,Test/07037.png
40,39,6,6,35,34,2,Train/2/00002_00024_00015.png
192,165,17,14,176,151,25,Test/08998.png
36,34,5,6,31,29,1,Test/06811.png
128,100,12,9,117,92,13,Train/13/00013_00068_00024.png
68,60,6,6,62,55,11,Train/11/00011_00023_00024.png
55,57,6,6,50,52,38,Train/38/00038_00018_00022.png
36,34,6,5,31,29,17,Train/17/00017_00021_00013.png
45,44,6,5,40,39,4,Train/4/00004_00033_00017.png
29,31,6,5,24,25,38,Train/38/00038_00057_00001.png
80,72,7,6,73,66,27,Train/27/00027_00002_00023.png
36,59,5,5,31,54,15,Test/06307.png
49,50,5,6,44,45,7,Train/7/00007_00011_00017.png
43,41,6,5,38,36,30,Train/30/00030_00007_00007.png
52,54,5,6,47,49,25,Train/25/00025_00047_00000.png
33,33,6,6,27,27,2,Train/2/00002_00050_00013.png
45,43,5,6,39,37,18,Train/18/00018_00016_00020.png
48,47,6,5,43,42,5,Train/5/00005_00016_00019.png
44,44,5,5,39,39,8,Test/02439.png
43,43,6,5,38,37,5,Train/5/00005_00058_00019.png
33,36,6,6,28,30,5,Train/5/00005_00033_00012.png
49,48,5,6,44,43,35,Train/35/00035_00022_00021.png
96,85,8,8,88,78,19,Train/19/00019_00006_00025.png
45,46,5,5,40,41,9,Test/10345.png
33,33,5,5,28,28,38,Train/38/00038_00032_00000.png
43,43,6,5,38,38,8,Test/01644.png
42,43,5,5,36,38,7,Train/7/00007_00026_00019.png
29,29,5,5,24,24,4,Train/4/00004_00027_00000.png
142,141,12,13,130,129,28,Test/07187.png
47,41,6,5,42,36,13,Test/05897.png
29,30,6,5,24,25,3,Train/3/00003_00020_00005.png
26,27,5,6,21,22,2,Train/2/00002_00071_00001.png
69,63,6,6,63,58,28,Train/28/00028_00006_00021.png
30,32,5,5,25,27,16,Train/16/00016_00009_00007.png
45,44,6,5,40,39,12,Test/07443.png
47,84,6,7,41,77,17,Test/10042.png
39,38,6,5,34,33,2,Train/2/00002_00036_00013.png
37,38,6,5,32,33,2,Train/2/00002_00033_00020.png
29,28,5,5,23,23,1,Train/1/00001_00064_00005.png
82,83,7,8,75,76,12,Train/12/00012_00062_00024.png
27,26,6,5,22,21,17,Train/17/00017_00035_00002.png
30,29,6,6,25,24,5,Test/08406.png
61,64,5,6,56,59,4,Train/4/00004_00035_00023.png
89,88,8,7,82,81,39,Train/39/00039_00000_00007.png
54,54,5,5,49,49,4,Test/03765.png
29,29,5,5,24,24,42,Train/42/00042_00001_00002.png
49,49,6,6,44,44,2,Test/10471.png
71,63,7,6,65,58,13,Train/13/00013_00066_00025.png
40,41,6,6,35,35,35,Train/35/00035_00038_00018.png
26,28,5,5,21,23,3,Train/3/00003_00042_00000.png
53,55,6,6,48,49,35,Train/35/00035_00002_00027.png
45,40,6,5,39,35,13,Train/13/00013_00014_00001.png
57,47,5,6,52,42,13,Train/13/00013_00042_00019.png
51,50,6,6,46,45,1,Train/1/00001_00005_00019.png
37,36,5,5,32,31,3,Test/01578.png
43,45,5,6,38,40,4,Train/4/00004_00023_00026.png
38,34,6,5,33,29,4,Test/11620.png
111,118,10,11,102,108,38,Train/38/00038_00038_00029.png
69,69,7,6,63,63,2,Test/01102.png
191,168,17,14,175,154,11,Train/11/00011_00002_00027.png
35,35,6,5,30,29,3,Train/3/00003_00015_00016.png
52,69,6,6,46,62,33,Test/11847.png
51,53,5,6,46,48,4,Train/4/00004_00059_00020.png
30,32,6,6,25,27,33,Test/05696.png
37,38,6,6,32,33,5,Train/5/00005_00010_00013.png
49,49,6,6,43,43,38,Train/38/00038_00055_00001.png
44,43,6,5,39,38,1,Test/08813.png
38,40,6,5,33,35,5,Train/5/00005_00000_00013.png
30,32,5,5,25,27,38,Train/38/00038_00060_00007.png
36,37,6,6,31,32,6,Train/6/00006_00004_00008.png
111,109,9,10,102,100,12,Test/12054.png
106,104,9,10,97,95,4,Train/4/00004_00021_00028.png
46,42,6,5,40,36,23,Train/23/00023_00010_00007.png
64,58,6,6,59,53,29,Test/03753.png
50,48,6,5,45,43,13,Test/11615.png
58,46,6,5,53,41,21,Train/21/00021_00008_00009.png
73,73,7,7,67,67,2,Train/2/00002_00001_00025.png
42,42,5,5,37,37,35,Train/35/00035_00026_00014.png
67,63,6,6,61,58,11,Test/11967.png
34,35,5,5,29,30,3,Test/04408.png
68,63,6,5,62,57,23,Train/23/00023_00003_00014.png
33,33,5,5,28,28,2,Train/2/00002_00063_00013.png
51,46,5,6,46,41,18,Train/18/00018_00008_00002.png
27,29,5,5,22,24,2,Test/08787.png
29,30,5,6,24,25,2,Train/2/00002_00023_00003.png
77,81,7,8,71,74,1,Test/11982.png
35,34,5,5,30,29,8,Test/05056.png
29,30,5,6,24,25,7,Train/7/00007_00038_00001.png
63,69,6,6,58,63,0,Train/0/00000_00004_00008.png
48,52,6,6,43,47,17,Train/17/00017_00031_00028.png
30,31,5,5,25,26,5,Train/5/00005_00006_00000.png
30,36,5,6,24,31,33,Train/33/00033_00017_00001.png
97,87,9,7,88,79,18,Test/06239.png
45,49,5,5,40,44,38,Test/07943.png
37,36,6,5,32,31,38,Train/38/00038_00059_00002.png
75,87,7,8,69,80,14,Train/14/00014_00022_00023.png
50,50,5,5,45,45,10,Test/09007.png
62,62,6,6,57,56,35,Train/35/00035_00014_00024.png
120,124,10,10,110,114,21,Test/12111.png
51,55,5,6,46,50,3,Train/3/00003_00002_00023.png
26,28,5,6,21,23,2,Train/2/00002_00057_00003.png
44,42,5,6,39,36,31,Train/31/00031_00003_00008.png
31,31,6,5,25,25,35,Train/35/00035_00009_00008.png
74,72,7,7,68,66,25,Train/25/00025_00008_00005.png
38,38,6,6,33,33,8,Train/8/00008_00041_00007.png
92,85,9,7,84,78,13,Train/13/00013_00015_00016.png
57,58,5,6,52,53,10,Train/10/00010_00011_00021.png
28,29,6,6,23,24,4,Train/4/00004_00050_00001.png
142,140,12,13,130,128,4,Train/4/00004_00005_00029.png
70,73,7,7,64,67,41,Train/41/00041_00007_00029.png
33,32,6,5,28,27,5,Train/5/00005_00016_00003.png
44,44,6,6,39,39,2,Test/00329.png
50,47,5,5,45,42,29,Train/29/00029_00006_00019.png
30,32,5,6,25,27,2,Train/2/00002_00016_00005.png
40,42,6,5,35,37,13,Train/13/00013_00011_00003.png
33,38,6,6,28,33,17,Train/17/00017_00014_00024.png
30,32,6,6,25,27,10,Train/10/00010_00027_00006.png
47,45,5,5,42,39,12,Train/12/00012_00058_00011.png
27,27,5,6,22,22,18,Train/18/00018_00000_00003.png
48,49,5,6,43,44,3,Train/3/00003_00018_00017.png
42,42,5,6,36,36,9,Train/9/00009_00034_00017.png
55,53,5,6,50,48,13,Test/05728.png
34,32,6,5,29,27,13,Train/13/00013_00027_00013.png
53,55,5,6,48,50,1,Train/1/00001_00026_00005.png
45,48,5,5,40,43,2,Train/2/00002_00020_00022.png
39,40,5,6,34,35,2,Train/2/00002_00029_00006.png
40,40,5,5,35,35,10,Test/07668.png
93,96,8,8,85,88,1,Test/02550.png
40,40,6,6,35,35,6,Train/6/00006_00013_00018.png
37,35,6,6,31,29,22,Test/11500.png
99,99,9,9,91,91,30,Test/09140.png
50,52,5,5,45,47,15,Train/15/00015_00003_00028.png
64,57,6,6,59,52,24,Test/11702.png
77,73,7,6,70,67,35,Train/35/00035_00008_00023.png
47,49,6,6,42,44,35,Train/35/00035_00024_00024.png
36,43,5,5,33,38,13,Test/03997.png
37,37,6,6,32,32,12,Train/12/00012_00045_00003.png
33,33,6,5,28,28,10,Train/10/00010_00024_00008.png
59,58,6,5,54,53,20,Test/09791.png
37,32,5,5,32,27,13,Train/13/00013_00049_00010.png
36,39,6,6,30,34,15,Train/15/00015_00013_00008.png
30,30,5,5,25,25,5,Test/03434.png
64,60,5,6,59,55,18,Train/18/00018_00002_00023.png
99,99,8,8,91,91,2,Train/2/00002_00025_00029.png
32,32,6,6,27,27,5,Train/5/00005_00048_00001.png
36,36,5,5,31,31,10,Test/08760.png
30,31,5,6,25,26,17,Train/17/00017_00021_00005.png
40,39,5,5,35,34,10,Train/10/00010_00051_00008.png
28,34,5,5,23,29,34,Train/34/00034_00000_00004.png
34,33,5,5,29,28,17,Train/17/00017_00021_00007.png
35,30,6,5,30,25,11,Train/11/00011_00021_00007.png
55,54,6,5,50,49,8,Train/8/00008_00042_00027.png
50,51,5,6,45,46,4,Train/4/00004_00039_00018.png
85,87,8,7,77,80,0,Train/0/00000_00006_00025.png
84,88,8,8,77,81,22,Train/22/00022_00011_00029.png
42,40,6,6,37,35,22,Test/07442.png
53,52,5,5,48,46,25,Train/25/00025_00017_00017.png
80,72,7,7,73,66,29,Train/29/00029_00006_00026.png
29,29,5,5,24,24,34,Test/07016.png
104,104,9,9,95,95,12,Train/12/00012_00042_00023.png
73,65,7,5,67,59,28,Train/28/00028_00014_00024.png
44,50,6,5,39,44,12,Train/12/00012_00000_00020.png
32,35,5,6,27,30,1,Test/05843.png
41,42,5,5,36,37,41,Train/41/00041_00003_00008.png
41,41,6,6,36,36,4,Train/4/00004_00026_00004.png
47,49,5,5,42,44,12,Train/12/00012_00061_00016.png
43,42,6,5,38,37,2,Test/01486.png
29,29,5,5,24,24,2,Train/2/00002_00073_00002.png
73,73,7,7,67,67,14,Train/14/00014_00005_00025.png
31,32,5,6,26,27,7,Train/7/00007_00025_00005.png
75,75,7,7,69,69,3,Test/07962.png
35,36,5,6,30,31,1,Test/03198.png
73,73,6,7,67,67,24,Train/24/00024_00001_00024.png
48,52,6,6,43,47,39,Train/39/00039_00002_00001.png
57,55,6,5,52,50,5,Train/5/00005_00036_00025.png
49,47,6,5,44,42,22,Train/22/00022_00010_00023.png
87,78,8,7,80,71,13,Train/13/00013_00024_00023.png
54,51,5,6,48,46,11,Train/11/00011_00015_00023.png
27,26,6,5,22,21,2,Train/2/00002_00014_00005.png
81,64,8,5,74,59,19,Train/19/00019_00000_00009.png
40,38,6,5,34,32,31,Train/31/00031_00016_00010.png
56,58,6,6,50,53,7,Train/7/00007_00032_00020.png
27,26,6,5,22,21,17,Train/17/00017_00035_00001.png
31,31,6,5,26,26,3,Train/3/00003_00009_00006.png
144,143,12,13,132,131,14,Train/14/00014_00000_00027.png
30,30,5,5,25,25,3,Train/3/00003_00026_00010.png
36,36,5,5,31,31,2,Test/02727.png
56,55,6,5,51,50,10,Train/10/00010_00005_00026.png
57,55,6,6,52,50,29,Test/06223.png
33,41,5,5,27,36,15,Train/15/00015_00002_00008.png
31,33,6,5,26,28,15,Train/15/00015_00007_00009.png
60,58,5,5,55,52,28,Test/09402.png
57,55,6,5,52,49,1,Test/08089.png
38,39,6,6,33,34,32,Train/32/00032_00004_00015.png
49,54,6,6,43,49,35,Test/12131.png
160,134,14,11,147,123,23,Train/23/00023_00002_00028.png
33,30,5,5,28,25,30,Train/30/00030_00008_00001.png
107,97,10,9,97,89,20,Test/06506.png
48,48,6,6,43,43,1,Train/1/00001_00069_00017.png
64,58,5,6,58,53,25,Test/06400.png
43,39,6,5,38,34,11,Test/05674.png
49,57,6,6,44,52,2,Test/05847.png
33,34,6,5,28,29,1,Train/1/00001_00061_00001.png
29,29,6,5,23,23,5,Train/5/00005_00001_00006.png
41,40,6,5,35,35,6,Train/6/00006_00009_00020.png
32,36,5,6,27,30,3,Train/3/00003_00035_00009.png
62,61,6,5,56,56,40,Train/40/00040_00006_00018.png
43,44,5,6,38,39,8,Train/8/00008_00012_00014.png
44,46,5,6,39,40,9,Test/07297.png
29,28,6,5,23,23,2,Train/2/00002_00071_00007.png
35,35,5,6,30,30,5,Train/5/00005_00028_00007.png
55,54,6,5,50,49,12,Test/00782.png
29,27,6,6,24,22,13,Test/00721.png
57,56,6,5,52,51,15,Train/15/00015_00008_00024.png
27,27,5,6,21,22,2,Train/2/00002_00041_00002.png
62,67,5,6,56,61,12,Test/08146.png
48,50,6,5,43,45,9,Train/9/00009_00023_00025.png
82,81,8,8,75,74,9,Train/9/00009_00046_00022.png
41,45,5,5,36,40,38,Train/38/00038_00042_00012.png
100,88,9,7,92,81,25,Train/25/00025_00015_00023.png
62,58,6,6,56,52,21,Train/21/00021_00000_00018.png
27,27,6,6,21,22,17,Train/17/00017_00027_00001.png
33,34,5,6,27,28,18,Train/18/00018_00017_00009.png
64,63,6,5,59,58,16,Train/16/00016_00000_00010.png
51,57,6,6,46,51,39,Train/39/00039_00002_00008.png
95,96,8,9,87,88,26,Train/26/00026_00001_00027.png
35,34,6,6,30,29,8,Test/07488.png
110,92,9,8,101,84,12,Train/12/00012_00058_00027.png
41,37,6,6,36,32,10,Train/10/00010_00036_00018.png
36,36,6,6,31,31,3,Train/3/00003_00005_00011.png
47,48,5,5,42,43,10,Test/10224.png
71,70,7,6,65,64,12,Train/12/00012_00024_00025.png
37,38,5,6,31,32,11,Train/11/00011_00033_00005.png
30,30,5,5,25,25,12,Train/12/00012_00008_00000.png
32,33,5,6,27,28,9,Train/9/00009_00003_00008.png
49,46,5,5,44,41,11,Test/02921.png
34,35,5,6,29,30,8,Train/8/00008_00041_00004.png
48,44,5,5,42,39,13,Train/13/00013_00014_00005.png
30,30,5,5,25,25,4,Train/4/00004_00040_00006.png
29,28,6,5,24,23,38,Train/38/00038_00027_00006.png
33,31,6,5,27,26,35,Train/35/00035_00007_00009.png
53,45,6,5,48,40,22,Train/22/00022_00001_00021.png
48,46,6,5,43,41,31,Train/31/00031_00023_00018.png
33,31,6,5,28,26,30,Train/30/00030_00005_00003.png
46,43,5,5,41,38,11,Train/11/00011_00040_00012.png
35,36,5,5,30,31,2,Train/2/00002_00034_00009.png
42,43,6,5,37,38,14,Train/14/00014_00022_00008.png
50,46,6,6,44,41,30,Test/06658.png
47,44,6,5,42,39,13,Train/13/00013_00022_00000.png
43,42,5,5,38,37,38,Train/38/00038_00063_00018.png
46,45,6,6,40,40,3,Train/3/00003_00001_00023.png
86,87,7,7,79,80,14,Train/14/00014_00013_00016.png
70,74,7,7,64,68,8,Train/8/00008_00018_00029.png
38,42,5,6,33,37,38,Train/38/00038_00041_00018.png
52,48,5,6,47,43,29,Train/29/00029_00008_00012.png
34,34,5,6,28,29,1,Train/1/00001_00027_00008.png
100,99,9,8,92,91,36,Train/36/00036_00011_00028.png
45,45,5,5,40,40,8,Train/8/00008_00012_00015.png
46,54,6,5,41,49,38,Train/38/00038_00043_00019.png
86,85,8,7,79,78,8,Train/8/00008_00045_00027.png
39,41,6,5,34,36,38,Test/11915.png
87,87,7,8,79,79,12,Test/04046.png
37,38,5,5,32,33,7,Train/7/00007_00020_00014.png
94,86,9,8,86,79,18,Test/08227.png
38,40,5,6,33,34,1,Test/08554.png
36,37,6,6,31,32,2,Train/2/00002_00034_00010.png
49,47,5,5,43,42,35,Train/35/00035_00008_00009.png
39,34,6,6,33,29,24,Train/24/00024_00004_00009.png
59,55,5,6,54,50,13,Train/13/00013_00020_00017.png
31,34,5,6,26,29,17,Test/06507.png
30,30,5,6,25,25,38,Train/38/00038_00047_00014.png
35,34,6,5,30,29,4,Train/4/00004_00053_00000.png
40,36,6,5,35,31,21,Test/03058.png
42,39,6,5,37,34,23,Test/06913.png
30,32,5,5,25,27,38,Train/38/00038_00060_00006.png
81,83,7,7,74,76,5,Train/5/00005_00015_00024.png
31,32,5,6,26,27,41,Test/02980.png
63,67,5,6,58,61,12,Train/12/00012_00049_00028.png
34,35,6,6,29,30,10,Train/10/00010_00023_00002.png
56,57,6,6,51,52,32,Train/32/00032_00004_00023.png
67,63,6,6,61,58,8,Train/8/00008_00015_00029.png
36,35,6,6,30,29,26,Train/26/00026_00009_00009.png
46,52,6,6,41,47,13,Train/13/00013_00058_00026.png
28,28,5,5,23,23,10,Train/10/00010_00029_00000.png
35,33,5,5,29,28,13,Train/13/00013_00000_00010.png
33,32,6,5,28,27,42,Train/42/00042_00004_00002.png
41,44,6,5,36,39,39,Test/12039.png
53,47,6,5,48,42,26,Train/26/00026_00011_00011.png
33,33,6,6,28,28,6,Train/6/00006_00010_00006.png
43,43,5,5,38,38,10,Train/10/00010_00012_00020.png
35,32,6,5,30,27,28,Test/04088.png
38,35,5,6,33,30,11,Train/11/00011_00019_00016.png
29,30,5,5,24,25,38,Test/03639.png
54,54,5,5,49,49,12,Test/11279.png
53,56,6,5,48,51,12,Train/12/00012_00047_00014.png
32,32,6,6,27,27,35,Test/00260.png
39,40,5,6,34,35,1,Train/1/00001_00049_00012.png
45,40,5,6,40,35,25,Train/25/00025_00045_00014.png
39,38,6,5,33,32,22,Train/22/00022_00000_00006.png
165,147,14,12,151,135,30,Train/30/00030_00007_00029.png
35,36,5,5,30,30,1,Train/1/00001_00017_00006.png
27,26,6,6,22,21,11,Train/11/00011_00017_00000.png
40,40,6,5,35,35,4,Test/08883.png
56,60,5,5,50,55,2,Train/2/00002_00072_00029.png
70,63,7,5,64,57,24,Train/24/00024_00002_00023.png
92,97,9,9,84,89,15,Train/15/00015_00015_00028.png
45,45,6,6,40,40,12,Train/12/00012_00038_00015.png
35,36,5,6,30,31,25,Test/11525.png
69,62,7,6,63,57,25,Train/25/00025_00001_00001.png
39,36,6,6,34,31,30,Train/30/00030_00001_00011.png
39,41,5,5,34,35,41,Train/41/00041_00002_00012.png
87,88,7,8,80,81,9,Train/9/00009_00025_00028.png
44,40,6,6,38,34,20,Train/20/00020_00010_00014.png
42,42,5,6,37,37,25,Test/06892.png
28,28,6,5,23,23,4,Train/4/00004_00056_00000.png
38,39,5,5,32,33,42,Train/42/00042_00000_00013.png
47,43,5,5,42,38,25,Train/25/00025_00040_00013.png
50,46,6,6,45,41,22,Train/22/00022_00003_00013.png
75,82,7,7,69,74,41,Train/41/00041_00002_00024.png
31,32,5,6,26,27,35,Train/35/00035_00006_00007.png
67,61,6,5,61,55,24,Train/24/00024_00002_00020.png
111,102,10,9,102,93,18,Test/01753.png
41,39,5,6,36,33,20,Train/20/00020_00006_00016.png
127,112,11,10,116,103,24,Train/24/00024_00003_00025.png
26,25,5,5,21,20,36,Train/36/00036_00008_00000.png
42,41,6,5,37,36,10,Train/10/00010_00058_00016.png
73,82,7,8,66,75,14,Test/11561.png
37,35,5,5,32,30,2,Train/2/00002_00053_00013.png
36,38,5,5,31,33,1,Test/02712.png
44,42,5,6,39,37,17,Train/17/00017_00020_00018.png
48,47,5,5,43,42,26,Test/10662.png
72,73,6,6,66,67,8,Train/8/00008_00046_00029.png
33,33,6,6,28,28,10,Test/10874.png
47,47,5,5,42,42,2,Test/09755.png
46,50,6,6,41,45,1,Train/1/00001_00008_00006.png
80,76,7,6,73,70,42,Train/42/00042_00004_00029.png
33,33,5,6,28,28,8,Train/8/00008_00039_00004.png
93,89,9,8,85,82,22,Test/07231.png
64,69,5,7,59,63,10,Test/11151.png
45,44,5,6,40,39,18,Test/09135.png
30,30,5,5,25,25,5,Test/02687.png
37,37,5,6,32,32,12,Test/03507.png
77,75,7,6,71,68,11,Train/11/00011_00032_00021.png
46,46,5,5,40,41,3,Test/03342.png
30,31,5,6,25,26,4,Train/4/00004_00022_00004.png
61,61,6,5,56,56,10,Train/10/00010_00059_00023.png
37,37,6,6,32,32,8,Train/8/00008_00020_00005.png
82,86,7,8,75,79,1,Train/1/00001_00059_00025.png
49,48,6,5,44,43,5,Train/5/00005_00019_00020.png
63,64,6,5,58,58,14,Train/14/00014_00004_00018.png
72,64,7,6,66,59,28,Train/28/00028_00006_00022.png
46,45,6,5,41,40,12,Train/12/00012_00037_00006.png
36,39,6,6,31,34,38,Train/38/00038_00030_00017.png
48,51,5,5,43,46,4,Train/4/00004_00050_00023.png
49,48,6,5,44,43,7,Train/7/00007_00041_00022.png
36,34,5,5,31,29,25,Test/04248.png
124,130,11,11,114,119,3,Train/3/00003_00010_00028.png
44,45,6,5,39,40,35,Train/35/00035_00024_00021.png
51,47,5,6,46,42,29,Train/29/00029_00002_00016.png
49,50,5,6,44,45,9,Train/9/00009_00028_00007.png
59,58,6,6,53,53,40,Train/40/00040_00000_00024.png
25,27,5,6,20,21,9,Test/11859.png
42,44,5,5,37,39,9,Test/11003.png
49,52,6,5,44,47,35,Test/01919.png
43,44,6,6,38,39,3,Train/3/00003_00020_00020.png
123,133,10,12,113,122,2,Test/09334.png
55,54,5,6,50,49,12,Train/12/00012_00007_00020.png
59,58,6,6,53,53,9,Train/9/00009_00036_00019.png
81,75,7,6,74,69,13,Train/13/00013_00054_00010.png
112,110,10,10,102,100,16,Train/16/00016_00008_00027.png
46,45,6,5,41,40,10,Train/10/00010_00020_00023.png
118,116,10,10,108,106,12,Train/12/00012_00017_00029.png
98,87,8,7,89,79,11,Test/01944.png
34,39,5,6,29,34,17,Train/17/00017_00032_00018.png
28,29,5,6,23,24,3,Train/3/00003_00023_00001.png
43,43,6,6,38,38,7,Train/7/00007_00022_00012.png
38,37,6,6,32,32,30,Train/30/00030_00011_00010.png
53,53,5,5,48,48,36,Train/36/00036_00006_00021.png
59,72,5,6,54,66,13,Train/13/00013_00011_00023.png
43,43,6,6,38,38,4,Test/07901.png
31,32,6,6,26,27,17,Test/04212.png
43,40,6,6,38,35,27,Train/27/00027_00006_00004.png
34,33,6,6,29,28,2,Train/2/00002_00021_00010.png
37,37,6,6,32,32,5,Train/5/00005_00018_00019.png
51,52,6,6,46,47,1,Train/1/00001_00039_00015.png
43,46,5,6,38,40,35,Train/35/00035_00019_00022.png
49,51,5,6,44,46,5,Train/5/00005_00049_00026.png
35,35,6,5,30,30,35,Train/35/00035_00012_00006.png
41,41,6,5,36,36,9,Test/06103.png
29,32,5,5,24,27,38,Train/38/00038_00030_00001.png
43,44,6,6,38,39,8,Train/8/00008_00026_00022.png
45,41,5,5,40,36,25,Train/25/00025_00004_00013.png
37,37,5,5,32,32,12,Train/12/00012_00038_00008.png
38,36,6,6,32,31,8,Test/07482.png
36,35,6,5,31,30,7,Train/7/00007_00042_00010.png
40,42,5,6,35,37,1,Train/1/00001_00029_00011.png
47,41,5,6,41,35,5,Train/5/00005_00026_00024.png
29,30,5,5,24,24,38,Test/11097.png
41,42,6,5,35,37,12,Train/12/00012_00048_00005.png
28,28,5,5,23,23,13,Train/13/00013_00000_00003.png
54,56,5,6,49,51,3,Train/3/00003_00021_00022.png
38,39,5,5,32,34,7,Test/03944.png
30,31,5,6,25,26,5,Train/5/00005_00048_00000.png
45,48,6,5,40,43,38,Test/07606.png
38,37,6,5,33,32,10,Train/10/00010_00045_00002.png
57,61,6,5,52,56,12,Train/12/00012_00033_00022.png
33,36,6,5,28,31,39,Test/09828.png
40,39,6,5,35,34,12,Train/12/00012_00062_00008.png
59,59,5,5,54,54,12,Train/12/00012_00031_00019.png
32,33,5,6,27,28,32,Train/32/00032_00000_00011.png
30,30,5,5,25,25,0,Train/0/00000_00000_00002.png
29,29,5,5,24,24,11,Test/06579.png
44,43,6,5,39,38,5,Train/5/00005_00001_00028.png
111,110,9,9,102,101,9,Train/9/00009_00036_00027.png
53,53,5,6,48,48,13,Train/13/00013_00062_00017.png
71,72,6,7,65,66,4,Train/4/00004_00041_00029.png
35,36,5,5,30,31,3,Test/04321.png
37,37,6,5,32,32,5,Train/5/00005_00049_00013.png
50,51,5,6,45,46,1,Train/1/00001_00067_00018.png
70,82,6,8,64,75,14,Train/14/00014_00022_00022.png
35,32,6,5,30,27,10,Test/08503.png
29,39,5,6,24,33,38,Test/06485.png
63,59,5,5,58,54,18,Test/06266.png
64,64,6,6,59,59,38,Train/38/00038_00058_00025.png
49,47,6,5,43,42,40,Train/40/00040_00001_00016.png
42,42,6,6,37,37,39,Train/39/00039_00003_00016.png
155,142,13,13,142,130,31,Train/31/00031_00017_00028.png
31,31,5,5,26,26,5,Train/5/00005_00013_00005.png
35,36,5,5,30,31,1,Train/1/00001_00011_00009.png
35,37,5,5,30,32,12,Train/12/00012_00063_00013.png
27,27,5,5,22,22,9,Train/9/00009_00034_00003.png
48,47,6,5,43,42,4,Train/4/00004_00039_00016.png
37,37,6,6,32,32,14,Train/14/00014_00001_00005.png
32,35,5,6,27,30,7,Train/7/00007_00047_00015.png
45,48,6,6,40,43,14,Train/14/00014_00020_00005.png
145,133,12,12,133,122,27,Test/05518.png
43,53,5,6,38,47,15,Train/15/00015_00015_00018.png
40,40,6,6,35,35,12,Train/12/00012_00031_00005.png
53,53,5,5,48,48,1,Test/01883.png
33,32,5,5,28,27,17,Train/17/00017_00032_00012.png
51,45,5,6,46,40,30,Train/30/00030_00001_00025.png
61,59,6,6,55,54,1,Train/1/00001_00005_00026.png
44,43,6,5,39,38,25,Test/01665.png
131,119,12,10,120,109,25,Test/05291.png
83,87,8,8,76,80,38,Train/38/00038_00024_00027.png
34,35,6,6,29,30,12,Train/12/00012_00067_00004.png
37,38,5,6,32,33,4,Train/4/00004_00020_00020.png
48,44,6,5,43,39,23,Train/23/00023_00004_00020.png
29,32,5,6,24,26,1,Train/1/00001_00003_00006.png
56,53,6,5,51,48,31,Test/12402.png
62,67,6,6,57,61,38,Test/08335.png
28,28,5,6,22,23,32,Test/08890.png
40,36,6,6,35,31,24,Train/24/00024_00006_00009.png
34,36,5,6,29,31,9,Test/10550.png
46,45,5,5,41,40,9,Train/9/00009_00034_00020.png
31,32,5,6,26,27,2,Train/2/00002_00047_00017.png
88,89,8,8,81,82,4,Train/4/00004_00005_00022.png
