Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
30,30,5,5,25,25,10,Train/10/00010_00030_00009.png
32,31,6,5,27,26,39,Train/39/00039_00003_00007.png
53,52,5,5,48,47,7,Train/7/00007_00010_00027.png
41,42,6,6,36,37,2,Train/2/00002_00037_00017.png
39,38,6,5,33,32,7,Train/7/00007_00030_00022.png
63,69,5,7,58,63,6,Train/6/00006_00003_00026.png
34,35,6,6,29,30,5,Train/5/00005_00000_00007.png
53,53,6,6,47,48,9,Test/06107.png
35,34,6,5,30,29,12,Test/10812.png
61,60,6,6,56,55,3,Train/3/00003_00046_00027.png
77,70,7,6,71,64,13,Train/13/00013_00030_00024.png
64,63,6,5,58,57,16,Train/16/00016_00008_00008.png
36,37,5,6,31,32,18,Train/18/00018_00028_00000.png
33,32,6,5,28,27,26,Train/26/00026_00000_00006.png
53,52,6,5,48,47,10,Train/10/00010_00009_00024.png
41,40,5,5,36,34,13,Train/13/00013_00051_00012.png
52,52,5,5,47,47,8,Train/8/00008_00012_00019.png
33,33,5,6,28,28,20,Train/20/00020_00002_00001.png
34,32,5,5,29,27,11,Train/11/00011_00024_00005.png
144,152,13,13,132,139,4,Train/4/00004_00054_00029.png
45,45,5,5,40,40,28,Test/12046.png
29,29,6,6,23,24,35,Train/35/00035_00019_00004.png
46,48,5,6,40,42,35,Test/09057.png
36,36,6,6,31,31,8,Train/8/00008_00020_00000.png
38,37,6,5,33,32,36,Test/10443.png
43,39,6,6,38,34,18,Train/18/00018_00006_00002.png
42,41,6,6,37,35,7,Train/7/00007_00001_00025.png
31,28,5,5,26,23,27,Test/03873.png
128,117,12,11,117,107,28,Train/28/00028_00010_00028.png
33,34,5,6,28,29,8,Test/05565.png
38,39,5,6,32,34,2,Train/2/00002_00008_00016.png
47,48,5,6,42,43,13,Train/13/00013_00046_00013.png
54,57,5,5,49,52,8,Test/09495.png
45,45,5,5,40,40,1,Train/1/00001_00046_00008.png
61,57,6,6,56,52,35,Train/35/00035_00030_00025.png
38,38,5,5,33,33,5,Train/5/00005_00047_00014.png
75,75,7,6,69,69,13,Train/13/00013_00050_00023.png
33,33,5,5,28,28,10,Train/10/00010_00031_00009.png
40,42,5,5,35,37,1,Train/1/00001_00040_00009.png
51,47,6,6,46,42,11,Train/11/00011_00010_00002.png
41,42,6,6,36,37,5,Train/5/00005_00040_00019.png
137,137,12,12,126,126,13,Train/13/00013_00045_00025.png
67,62,6,6,61,57,18,Train/18/00018_00006_00019.png
43,40,6,6,38,35,31,Train/31/00031_00001_00007.png
28,29,5,5,23,24,35,Train/35/00035_00038_00005.png
51,52,6,6,46,47,35,Train/35/00035_00014_00021.png
28,31,5,5,23,26,15,Train/15/00015_00003_00002.png
64,59,6,5,59,53,25,Train/25/00025_00011_00001.png
38,34,6,5,33,29,22,Train/22/00022_00005_00009.png
33,37,6,6,27,31,12,Train/12/00012_00000_00010.png
34,33,6,5,29,28,38,Train/38/00038_00010_00011.png
40,39,6,6,35,34,22,Train/22/00022_00002_00009.png
41,41,6,6,36,36,10,Test/03699.png
44,39,5,5,39,34,13,Train/13/00013_00065_00013.png
45,43,6,6,39,37,35,Test/09616.png
30,31,5,6,25,26,1,Test/09784.png
35,33,6,6,30,28,25,Train/25/00025_00031_00005.png
39,36,5,5,34,31,11,Train/11/00011_00023_00008.png
131,134,11,12,120,122,12,Train/12/00012_00052_00021.png
38,36,6,5,33,30,25,Train/25/00025_00033_00004.png
38,37,5,5,32,31,3,Test/07101.png
46,49,6,6,41,44,7,Train/7/00007_00015_00017.png
98,98,9,9,90,90,25,Train/25/00025_00023_00024.png
37,37,5,5,32,32,7,Train/7/00007_00025_00013.png
31,31,6,5,26,25,1,Train/1/00001_00033_00001.png
52,51,6,5,47,46,12,Train/12/00012_00014_00018.png
61,53,6,5,56,48,19,Train/19/00019_00002_00014.png
75,74,7,7,68,68,16,Train/16/00016_00008_00016.png
52,51,5,5,47,46,4,Train/4/00004_00030_00020.png
38,35,6,5,33,30,23,Train/23/00023_00000_00013.png
77,71,7,6,71,65,15,Test/05479.png
46,46,5,5,41,41,12,Train/12/00012_00060_00009.png
42,36,6,6,37,31,10,Train/10/00010_00032_00017.png
38,38,5,5,33,33,2,Train/2/00002_00005_00014.png
44,43,5,6,38,37,11,Test/03762.png
55,55,6,6,49,49,40,Train/40/00040_00000_00022.png
32,32,6,6,27,27,9,Train/9/00009_00025_00007.png
30,33,5,6,25,28,34,Test/01314.png
71,64,7,6,65,58,31,Train/31/00031_00009_00022.png
44,39,6,6,39,34,20,Train/20/00020_00001_00013.png
43,44,5,6,38,39,7,Train/7/00007_00029_00020.png
45,43,6,6,39,37,11,Train/11/00011_00012_00009.png
39,35,6,5,34,30,31,Train/31/00031_00001_00001.png
67,68,6,6,61,61,38,Train/38/00038_00011_00023.png
32,32,6,5,27,27,38,Test/02703.png
51,49,5,6,46,44,24,Train/24/00024_00005_00023.png
31,32,6,6,26,27,38,Train/38/00038_00013_00009.png
107,122,9,10,98,112,3,Train/3/00003_00032_00028.png
38,38,5,5,33,33,34,Test/06079.png
59,54,6,5,54,49,11,Test/03433.png
31,33,5,6,25,27,7,Train/7/00007_00045_00009.png
45,42,5,5,40,37,1,Train/1/00001_00023_00023.png
42,44,6,6,37,39,6,Train/6/00006_00003_00017.png
30,28,6,6,24,23,33,Train/33/00033_00001_00006.png
46,51,5,5,41,46,34,Train/34/00034_00000_00014.png
35,35,6,5,30,30,2,Train/2/00002_00070_00011.png
63,56,5,5,57,51,11,Train/11/00011_00038_00013.png
47,47,5,5,42,42,1,Train/1/00001_00071_00013.png
38,37,6,5,33,32,8,Train/8/00008_00007_00011.png
40,40,6,6,35,35,3,Train/3/00003_00020_00015.png
33,36,5,6,28,31,38,Train/38/00038_00000_00009.png
36,32,6,5,31,27,10,Test/02726.png
45,46,6,5,40,41,1,Train/1/00001_00018_00006.png
47,46,6,5,41,40,18,Test/09371.png
28,26,6,5,23,21,13,Train/13/00013_00006_00002.png
57,56,5,6,52,51,7,Train/7/00007_00036_00024.png
39,41,5,6,34,36,2,Train/2/00002_00065_00000.png
36,38,5,5,31,33,5,Test/09641.png
53,53,6,6,48,48,20,Train/20/00020_00008_00025.png
93,93,8,9,85,85,40,Train/40/00040_00004_00024.png
48,46,6,6,42,40,28,Train/28/00028_00014_00012.png
33,35,5,6,28,30,35,Train/35/00035_00021_00012.png
60,62,5,6,55,56,18,Train/18/00018_00022_00005.png
95,91,8,8,87,83,38,Train/38/00038_00044_00027.png
49,45,6,6,44,40,10,Train/10/00010_00001_00019.png
43,44,6,6,38,39,38,Train/38/00038_00053_00023.png
38,41,6,5,33,36,38,Test/00312.png
29,27,6,6,24,22,25,Train/25/00025_00039_00000.png
57,55,6,5,51,49,15,Train/15/00015_00017_00023.png
81,74,7,6,74,67,18,Train/18/00018_00026_00024.png
29,28,6,5,23,23,9,Test/02554.png
29,29,6,5,24,24,38,Test/05683.png
61,57,5,6,55,51,25,Test/04652.png
36,34,6,5,30,29,22,Train/22/00022_00010_00012.png
35,36,6,5,30,30,3,Train/3/00003_00002_00010.png
83,75,7,7,76,69,18,Train/18/00018_00001_00025.png
41,43,5,5,36,37,9,Train/9/00009_00031_00028.png
92,86,8,7,84,79,20,Train/20/00020_00003_00026.png
86,87,7,8,79,80,4,Train/4/00004_00019_00025.png
110,108,9,9,100,99,14,Train/14/00014_00003_00024.png
62,61,6,6,57,56,37,Train/37/00037_00003_00026.png
79,71,7,6,72,64,21,Train/21/00021_00005_00024.png
68,60,7,6,62,55,19,Test/04643.png
52,54,6,6,47,49,3,Train/3/00003_00006_00010.png
32,35,5,6,27,30,17,Train/17/00017_00034_00012.png
35,40,6,6,30,35,9,Train/9/00009_00017_00013.png
46,48,6,6,41,42,38,Test/01792.png
29,29,6,6,24,24,5,Train/5/00005_00020_00006.png
43,39,6,6,38,34,28,Train/28/00028_00002_00003.png
94,94,9,9,86,85,18,Train/18/00018_00022_00021.png
64,64,5,6,59,59,10,Train/10/00010_00055_00029.png
67,68,6,6,61,62,12,Train/12/00012_00001_00025.png
29,44,5,6,24,39,17,Train/17/00017_00002_00013.png
74,74,6,7,68,68,8,Train/8/00008_00004_00029.png
121,122,11,11,111,112,4,Train/4/00004_00057_00029.png
59,117,6,11,54,107,38,Test/07660.png
117,105,10,9,107,96,28,Train/28/00028_00008_00023.png
56,53,6,5,51,48,26,Train/26/00026_00001_00017.png
69,59,7,6,63,54,30,Train/30/00030_00003_00017.png
33,31,6,6,28,26,11,Train/11/00011_00025_00006.png
47,48,6,6,41,42,39,Train/39/00039_00008_00019.png
31,28,5,6,25,22,10,Train/10/00010_00061_00003.png
65,61,6,5,60,56,33,Test/05021.png
60,56,6,6,55,51,23,Train/23/00023_00002_00018.png
84,76,8,7,77,70,13,Train/13/00013_00062_00023.png
53,51,5,5,47,45,4,Test/07544.png
37,33,6,5,32,28,25,Test/00921.png
68,70,6,6,62,64,4,Train/4/00004_00001_00028.png
35,35,6,6,30,30,30,Train/30/00030_00011_00006.png
91,92,8,8,83,84,40,Train/40/00040_00008_00023.png
55,54,6,5,50,49,5,Train/5/00005_00050_00025.png
30,31,6,6,24,26,6,Train/6/00006_00009_00006.png
42,45,5,6,37,39,35,Train/35/00035_00027_00024.png
60,56,5,6,55,51,11,Train/11/00011_00038_00012.png
152,129,14,12,139,118,30,Train/30/00030_00000_00027.png
121,120,11,11,111,110,4,Train/4/00004_00019_00028.png
72,75,7,7,66,69,10,Train/10/00010_00039_00028.png
30,31,5,5,24,25,5,Train/5/00005_00001_00010.png
55,58,6,6,50,53,8,Train/8/00008_00018_00024.png
43,40,6,5,38,35,27,Train/27/00027_00004_00006.png
27,29,5,6,22,24,33,Train/33/00033_00000_00009.png
48,48,5,5,43,43,1,Train/1/00001_00001_00020.png
96,98,9,9,88,90,9,Test/03080.png
43,42,6,5,37,37,4,Train/4/00004_00002_00015.png
41,41,6,6,36,36,7,Train/7/00007_00037_00018.png
45,46,5,6,40,41,8,Test/04237.png
56,52,5,5,50,46,18,Test/06858.png
41,41,6,5,36,35,2,Test/00179.png
134,118,12,10,123,108,18,Train/18/00018_00035_00029.png
39,40,5,6,34,35,10,Train/10/00010_00054_00013.png
55,56,5,5,50,51,3,Train/3/00003_00009_00024.png
34,32,6,6,29,26,26,Train/26/00026_00003_00005.png
60,61,5,6,55,56,25,Train/25/00025_00001_00000.png
46,46,6,6,41,41,4,Train/4/00004_00033_00018.png
49,48,6,5,44,43,35,Test/04324.png
31,31,5,5,25,26,37,Train/37/00037_00004_00009.png
38,38,6,5,33,33,42,Train/42/00042_00007_00016.png
41,44,5,6,36,39,2,Train/2/00002_00050_00022.png
87,86,8,7,80,79,4,Test/01953.png
31,38,6,6,26,32,33,Test/08941.png
58,59,5,6,53,54,10,Train/10/00010_00048_00026.png
50,49,5,6,45,44,13,Test/02525.png
30,28,6,5,25,23,38,Train/38/00038_00047_00013.png
29,29,5,5,24,24,5,Train/5/00005_00008_00002.png
49,49,6,6,44,44,7,Train/7/00007_00003_00017.png
58,57,5,6,52,52,33,Train/33/00033_00013_00017.png
49,51,5,5,43,46,38,Train/38/00038_00003_00019.png
29,30,6,6,24,25,38,Train/38/00038_00065_00003.png
31,29,6,6,26,24,26,Train/26/00026_00010_00000.png
39,39,6,6,34,33,33,Train/33/00033_00012_00013.png
34,31,6,5,29,26,18,Test/02970.png
51,56,5,6,46,51,2,Test/07222.png
84,85,7,8,77,78,12,Train/12/00012_00019_00025.png
56,57,5,5,51,52,41,Train/41/00041_00006_00023.png
35,34,5,6,30,29,14,Test/11024.png
36,36,6,6,31,31,5,Train/5/00005_00030_00012.png
49,49,5,5,44,44,1,Train/1/00001_00041_00010.png
41,41,5,5,36,36,4,Train/4/00004_00058_00019.png
48,48,5,6,42,42,15,Train/15/00015_00017_00019.png
87,76,8,6,79,70,29,Train/29/00029_00001_00023.png
69,65,6,6,62,60,1,Test/09925.png
38,35,6,6,33,29,2,Train/2/00002_00030_00009.png
60,60,6,5,55,55,15,Train/15/00015_00016_00027.png
30,30,6,6,25,25,36,Train/36/00036_00003_00007.png
31,31,6,6,26,26,2,Test/10521.png
42,39,6,6,37,34,19,Train/19/00019_00004_00004.png
28,28,5,5,23,23,2,Train/2/00002_00021_00002.png
33,33,5,5,28,28,12,Test/11231.png
38,34,6,5,33,29,13,Train/13/00013_00012_00003.png
50,46,5,6,44,40,29,Train/29/00029_00003_00011.png
38,84,6,8,32,77,15,Train/15/00015_00001_00015.png
53,48,5,6,48,43,23,Train/23/00023_00011_00003.png
29,29,6,6,24,24,38,Train/38/00038_00063_00004.png
53,52,6,6,48,47,40,Train/40/00040_00009_00021.png
52,55,5,6,47,49,33,Test/00021.png
56,56,5,5,51,51,7,Train/7/00007_00041_00025.png
36,37,5,6,31,32,5,Train/5/00005_00018_00020.png
39,40,6,6,34,35,2,Train/2/00002_00059_00001.png
48,45,6,5,43,40,18,Train/18/00018_00018_00005.png
48,46,5,5,43,41,12,Test/10466.png
52,49,6,5,47,44,25,Train/25/00025_00010_00013.png
33,33,6,6,28,28,4,Train/4/00004_00046_00007.png
35,36,6,5,30,31,38,Train/38/00038_00050_00012.png
28,29,5,5,23,23,10,Train/10/00010_00004_00005.png
93,88,8,7,85,81,9,Test/03352.png
26,26,5,5,21,21,10,Train/10/00010_00033_00005.png
52,52,6,6,47,47,2,Train/2/00002_00014_00022.png
26,31,5,5,21,26,17,Train/17/00017_00036_00002.png
39,42,5,5,34,37,33,Train/33/00033_00003_00012.png
68,71,7,7,62,65,5,Train/5/00005_00042_00025.png
30,27,5,5,25,22,18,Train/18/00018_00009_00002.png
58,58,5,6,53,53,2,Train/2/00002_00000_00022.png
41,39,6,6,36,34,5,Train/5/00005_00053_00018.png
32,35,5,6,27,30,32,Train/32/00032_00005_00020.png
41,41,5,6,36,36,5,Test/01350.png
45,46,5,6,40,41,2,Train/2/00002_00068_00019.png
45,45,5,5,40,40,1,Train/1/00001_00013_00005.png
115,116,10,10,105,106,2,Train/2/00002_00001_00028.png
84,81,7,8,77,74,25,Train/25/00025_00044_00025.png
43,44,5,5,38,39,2,Train/2/00002_00050_00023.png
61,71,5,6,56,65,1,Train/1/00001_00055_00014.png
56,53,6,5,51,48,25,Train/25/00025_00030_00008.png
55,55,6,6,50,50,12,Train/12/00012_00060_00017.png
81,70,8,6,74,64,13,Train/13/00013_00025_00024.png
35,37,5,6,30,32,12,Train/12/00012_00068_00013.png
39,38,5,5,33,32,25,Train/25/00025_00033_00007.png
40,40,5,5,35,35,4,Train/4/00004_00065_00019.png
28,45,6,5,23,40,17,Test/10362.png
42,41,6,5,37,36,5,Train/5/00005_00007_00017.png
51,51,5,6,45,46,9,Train/9/00009_00016_00017.png
49,48,6,5,44,43,5,Train/5/00005_00024_00025.png
188,168,17,14,172,154,26,Train/26/00026_00011_00029.png
36,39,5,6,31,33,11,Train/11/00011_00037_00009.png
43,45,5,5,38,40,0,Train/0/00000_00003_00017.png
95,95,8,9,87,87,16,Train/16/00016_00000_00020.png
41,43,5,6,36,38,7,Train/7/00007_00043_00019.png
51,51,6,6,46,46,2,Train/2/00002_00051_00018.png
44,44,5,5,39,39,10,Test/07881.png
57,53,5,5,52,48,18,Train/18/00018_00029_00018.png
32,32,5,5,27,27,2,Test/09069.png
60,63,5,6,54,58,10,Train/10/00010_00039_00026.png
57,68,6,6,52,62,13,Train/13/00013_00008_00019.png
53,55,5,5,47,50,15,Test/10146.png
74,73,7,6,68,67,16,Train/16/00016_00006_00001.png
38,36,6,6,33,31,20,Train/20/00020_00003_00003.png
56,55,6,5,50,49,40,Train/40/00040_00002_00020.png
62,68,5,7,57,62,2,Train/2/00002_00056_00025.png
35,39,5,6,29,33,17,Train/17/00017_00029_00017.png
26,27,6,6,21,22,34,Test/02000.png
43,41,5,6,38,36,13,Train/13/00013_00016_00008.png
70,73,6,6,64,67,33,Train/33/00033_00004_00025.png
32,32,6,5,27,27,42,Train/42/00042_00007_00010.png
75,67,6,6,68,61,18,Train/18/00018_00008_00018.png
92,83,8,7,84,76,13,Train/13/00013_00053_00022.png
47,47,5,5,42,42,10,Train/10/00010_00056_00023.png
54,54,6,5,48,49,28,Train/28/00028_00005_00015.png
42,41,6,6,37,36,11,Train/11/00011_00013_00005.png
48,48,5,5,43,42,9,Train/9/00009_00016_00013.png
33,34,5,6,27,28,12,Train/12/00012_00009_00005.png
40,39,5,5,34,34,38,Train/38/00038_00021_00016.png
40,41,5,5,35,36,4,Train/4/00004_00046_00015.png
62,65,5,6,57,60,4,Test/02730.png
27,29,6,6,22,24,9,Train/9/00009_00019_00000.png
61,62,5,5,56,57,38,Train/38/00038_00041_00025.png
46,44,6,6,41,38,28,Train/28/00028_00000_00020.png
47,42,6,5,41,36,18,Test/08376.png
107,98,10,9,98,90,25,Train/25/00025_00000_00027.png
30,31,6,5,25,25,38,Train/38/00038_00028_00013.png
35,36,5,6,30,31,38,Train/38/00038_00044_00002.png
35,34,5,5,29,29,17,Train/17/00017_00005_00012.png
46,52,6,6,41,47,2,Train/2/00002_00046_00022.png
47,45,5,6,42,40,31,Train/31/00031_00015_00009.png
39,37,5,5,34,32,31,Train/31/00031_00009_00005.png
43,43,5,5,38,38,7,Train/7/00007_00030_00027.png
68,70,6,7,62,64,15,Train/15/00015_00020_00026.png
72,65,6,6,65,60,25,Test/09914.png
40,35,6,5,35,30,25,Train/25/00025_00026_00002.png
151,154,13,14,138,141,3,Train/3/00003_00041_00029.png
30,27,6,5,25,22,35,Test/06969.png
28,27,6,6,23,22,5,Train/5/00005_00002_00001.png
49,50,5,6,44,45,6,Train/6/00006_00011_00022.png
42,43,6,6,37,38,7,Test/07749.png
46,47,5,6,41,42,8,Train/8/00008_00024_00017.png
44,44,5,5,38,38,33,Train/33/00033_00013_00007.png
35,34,6,6,29,29,10,Train/10/00010_00065_00017.png
34,80,5,8,29,73,14,Test/03286.png
38,36,6,6,33,31,13,Train/13/00013_00040_00007.png
32,31,6,5,27,26,38,Train/38/00038_00021_00005.png
38,38,6,6,32,33,8,Train/8/00008_00032_00016.png
41,40,6,5,36,35,20,Train/20/00020_00008_00019.png
34,34,6,6,29,29,37,Train/37/00037_00003_00009.png
58,54,6,6,52,49,21,Train/21/00021_00009_00018.png
34,33,6,5,29,28,4,Train/4/00004_00039_00002.png
63,62,6,5,58,57,7,Test/09265.png
37,37,6,5,32,32,17,Test/07542.png
33,33,6,5,28,27,1,Test/06737.png
39,38,6,6,34,33,10,Test/08338.png
60,59,6,5,55,54,4,Train/4/00004_00036_00021.png
52,48,5,5,47,42,13,Train/13/00013_00007_00018.png
36,32,6,5,30,26,18,Train/18/00018_00031_00000.png
31,34,6,6,26,29,38,Train/38/00038_00030_00006.png
40,39,6,5,35,34,8,Train/8/00008_00041_00008.png
34,34,5,5,28,29,38,Train/38/00038_00013_00015.png
39,39,6,6,34,34,29,Train/29/00029_00004_00003.png
42,37,5,6,36,31,26,Train/26/00026_00017_00013.png
101,96,8,8,92,87,2,Train/2/00002_00010_00028.png
54,57,5,5,48,52,37,Train/37/00037_00006_00014.png
40,45,6,5,35,40,12,Train/12/00012_00033_00007.png
34,34,5,5,29,29,17,Train/17/00017_00010_00012.png
83,75,7,6,76,69,27,Test/04697.png
30,32,5,6,25,27,8,Train/8/00008_00026_00009.png
29,29,6,5,23,23,33,Train/33/00033_00006_00003.png
45,44,6,6,39,38,11,Train/11/00011_00034_00009.png
47,42,6,5,41,37,25,Train/25/00025_00014_00012.png
36,32,6,5,31,27,26,Test/01963.png
46,45,6,5,41,40,1,Train/1/00001_00013_00006.png
33,29,5,5,28,24,11,Train/11/00011_00023_00001.png
40,39,5,5,35,34,12,Train/12/00012_00067_00011.png
54,55,5,6,49,50,13,Train/13/00013_00069_00023.png
105,94,10,8,96,86,25,Test/00407.png
65,71,6,7,60,65,7,Train/7/00007_00002_00020.png
40,36,6,5,35,31,25,Train/25/00025_00036_00000.png
41,47,5,6,36,42,15,Train/15/00015_00012_00018.png
54,50,6,6,49,45,23,Train/23/00023_00010_00013.png
94,82,8,8,86,75,18,Train/18/00018_00018_00024.png
70,73,6,6,64,66,35,Test/08617.png
59,54,5,5,54,49,11,Train/11/00011_00018_00014.png
42,39,6,5,36,33,2,Train/2/00002_00048_00023.png
32,32,5,5,27,27,7,Train/7/00007_00003_00004.png
32,33,6,6,27,27,7,Train/7/00007_00024_00001.png
42,42,5,5,37,37,8,Test/07421.png
30,30,6,5,25,25,5,Train/5/00005_00004_00006.png
43,43,6,6,38,38,1,Train/1/00001_00046_00004.png
30,61,6,6,24,56,38,Test/05510.png
46,45,6,5,41,40,8,Train/8/00008_00008_00021.png
73,69,6,6,67,63,11,Train/11/00011_00030_00020.png
51,45,6,5,46,40,11,Train/11/00011_00040_00014.png
26,27,5,5,21,21,3,Test/09708.png
34,33,6,5,29,28,5,Train/5/00005_00005_00012.png
30,30,6,6,25,25,17,Train/17/00017_00035_00010.png
39,41,6,6,34,36,38,Train/38/00038_00046_00018.png
29,29,6,5,24,24,3,Train/3/00003_00030_00004.png
62,57,5,5,57,52,25,Train/25/00025_00040_00019.png
38,42,5,6,33,36,40,Train/40/00040_00010_00009.png
72,70,7,7,66,64,37,Train/37/00037_00003_00028.png
159,176,14,16,146,161,25,Train/25/00025_00011_00028.png
29,30,5,6,24,25,2,Train/2/00002_00053_00001.png
71,70,6,7,65,64,6,Train/6/00006_00004_00028.png
143,144,12,12,131,132,18,Train/18/00018_00022_00029.png
38,39,5,5,33,34,17,Train/17/00017_00035_00029.png
40,38,6,5,35,33,26,Train/26/00026_00001_00001.png
59,59,5,5,53,53,1,Train/1/00001_00022_00021.png
48,49,6,6,43,44,1,Test/04657.png
40,40,6,6,35,35,7,Train/7/00007_00006_00008.png
28,28,5,5,23,23,9,Test/06686.png
48,47,5,6,43,42,19,Test/00368.png
70,70,7,7,64,64,1,Train/1/00001_00045_00021.png
36,37,6,6,31,32,8,Train/8/00008_00025_00015.png
60,69,5,6,55,63,39,Test/10564.png
33,34,6,5,28,29,3,Train/3/00003_00040_00012.png
42,40,6,5,36,34,3,Train/3/00003_00029_00018.png
57,55,6,5,52,50,5,Train/5/00005_00059_00023.png
68,65,6,6,62,59,7,Train/7/00007_00000_00024.png
84,84,8,8,77,77,10,Train/10/00010_00018_00027.png
121,120,11,11,110,109,14,Test/11653.png
84,76,7,6,77,70,24,Train/24/00024_00003_00018.png
51,51,5,5,45,46,14,Test/03134.png
35,35,6,6,30,30,35,Train/35/00035_00011_00011.png
46,43,6,6,41,38,25,Train/25/00025_00036_00011.png
52,46,5,5,47,41,11,Train/11/00011_00024_00018.png
46,48,5,6,41,43,12,Train/12/00012_00050_00017.png
33,31,6,5,28,26,13,Train/13/00013_00006_00006.png
147,134,13,12,135,123,27,Test/09158.png
55,59,5,5,50,54,5,Train/5/00005_00034_00029.png
35,34,6,5,30,29,5,Train/5/00005_00022_00005.png
55,51,6,6,50,46,17,Train/17/00017_00020_00025.png
56,52,5,5,51,47,24,Test/07985.png
38,39,5,6,33,34,1,Train/1/00001_00001_00010.png
29,29,6,5,24,24,11,Train/11/00011_00030_00005.png
34,30,6,5,28,25,8,Test/00540.png
28,26,6,5,22,20,2,Train/2/00002_00011_00000.png
44,40,5,6,39,35,12,Train/12/00012_00053_00005.png
36,38,5,6,31,33,8,Train/8/00008_00039_00010.png
37,36,6,5,31,31,2,Train/2/00002_00071_00021.png
37,37,5,5,32,32,10,Train/10/00010_00016_00014.png
48,50,5,5,42,44,12,Test/01366.png
63,64,6,6,58,59,4,Train/4/00004_00040_00028.png
28,32,5,5,23,27,1,Train/1/00001_00051_00001.png
48,47,6,5,43,42,40,Test/04980.png
50,52,5,6,44,46,1,Train/1/00001_00018_00010.png
46,47,5,5,41,42,26,Test/06871.png
66,66,6,6,60,60,24,Test/04587.png
104,92,10,8,95,84,13,Train/13/00013_00047_00024.png
104,88,9,8,95,81,28,Train/28/00028_00010_00025.png
33,33,5,5,28,28,16,Train/16/00016_00010_00005.png
46,46,5,5,41,41,14,Train/14/00014_00011_00011.png
44,41,5,5,39,36,2,Train/2/00002_00032_00019.png
38,38,6,5,33,33,10,Train/10/00010_00038_00016.png
40,40,6,6,35,35,20,Train/20/00020_00009_00012.png
50,49,6,5,45,44,5,Train/5/00005_00013_00022.png
56,56,5,6,51,51,1,Train/1/00001_00007_00006.png
47,47,6,5,42,41,13,Test/01864.png
38,35,5,5,33,30,10,Test/06764.png
82,81,8,7,75,74,12,Train/12/00012_00042_00016.png
35,33,6,5,30,28,4,Train/4/00004_00003_00010.png
93,86,8,8,85,79,25,Train/25/00025_00041_00023.png
49,48,6,5,44,43,5,Test/01187.png
36,38,5,5,31,33,9,Test/09729.png
38,38,6,5,33,33,35,Train/35/00035_00006_00012.png
46,45,6,6,41,40,37,Train/37/00037_00002_00013.png
56,60,5,5,50,54,0,Train/0/00000_00004_00001.png
36,38,5,5,31,33,35,Train/35/00035_00024_00012.png
87,84,8,8,79,77,26,Train/26/00026_00003_00024.png
54,48,6,6,49,43,20,Train/20/00020_00010_00020.png
30,29,6,5,25,24,4,Test/02561.png
46,42,6,5,41,37,20,Train/20/00020_00005_00019.png
30,31,6,6,25,26,12,Test/11371.png
75,64,7,5,69,59,25,Train/25/00025_00034_00017.png
39,37,6,6,34,32,21,Train/21/00021_00005_00010.png
51,53,5,6,45,48,1,Train/1/00001_00051_00019.png
35,35,5,6,30,30,38,Train/38/00038_00009_00005.png
43,41,6,5,38,36,35,Train/35/00035_00035_00020.png
27,26,6,5,22,21,5,Train/5/00005_00002_00000.png
44,38,6,6,39,33,8,Train/8/00008_00027_00024.png
30,37,6,5,25,31,15,Train/15/00015_00002_00006.png
60,59,5,5,55,54,2,Train/2/00002_00049_00027.png
29,28,6,5,24,23,12,Test/08402.png
43,43,5,5,38,38,13,Train/13/00013_00037_00011.png
47,42,5,5,42,37,13,Train/13/00013_00025_00014.png
33,34,6,5,28,29,17,Test/11567.png
77,75,7,6,71,69,33,Train/33/00033_00013_00024.png
40,43,5,5,35,37,33,Train/33/00033_00014_00018.png
80,70,7,6,73,64,25,Test/04724.png
27,27,6,5,21,21,5,Train/5/00005_00041_00001.png
67,62,6,6,61,57,31,Train/31/00031_00002_00020.png
28,31,6,6,22,25,1,Test/03893.png
53,56,6,5,48,51,5,Train/5/00005_00033_00027.png
62,62,5,6,57,57,2,Train/2/00002_00021_00029.png
42,42,5,5,36,36,14,Train/14/00014_00002_00012.png
38,41,6,6,33,36,3,Test/09206.png
63,60,6,5,58,55,25,Train/25/00025_00046_00020.png
54,52,5,5,49,47,25,Train/25/00025_00013_00021.png
35,35,6,6,30,30,10,Train/10/00010_00018_00008.png
41,40,5,5,36,35,4,Train/4/00004_00025_00010.png
87,84,7,7,79,76,18,Test/07235.png
39,40,6,5,34,35,35,Test/05108.png
87,88,7,7,80,81,38,Train/38/00038_00011_00028.png
38,41,5,6,33,35,41,Train/41/00041_00004_00018.png
56,52,6,5,51,47,1,Train/1/00001_00058_00018.png
39,36,6,6,34,31,31,Train/31/00031_00024_00012.png
